0 qid:30 1:0.8412505 2:0.52744704 3:0.113986455 4:-9.47741 5:1.6053028 6:-9.81118  #30#125
1 qid:30 1:0 2:0 3:0.046438754 4:-9.48032 5:0 6:-9.83244  #30#2
0 qid:30 1:0 2:0 3:0.04230666 4:-9.48643 5:0 6:-9.8577  #30#76
0 qid:30 1:0 2:0 3:0.037072517 4:-9.49198 5:0 6:-9.92277  #30#114
0 qid:30 1:0 2:0 3:0 4:-9.49364 5:0 6:-10.0716  #30#9
0 qid:30 1:0 2:0 3:0 4:-9.49837 5:0 6:-10.1024  #30#121
0 qid:30 1:0 2:0 3:0 4:0 5:0 6:0  #30#122
0 qid:31 1:139.78235 2:39.739586 3:40.618263 4:-9.32816 5:134.66772 6:-9.33064  #31#196
0 qid:31 1:139.67976 2:37.018986 3:39.454147 4:-9.33029 5:116.19458 6:-9.33745  #31#57
0 qid:31 1:138.89627 2:36.51665 3:29.382874 4:-9.34039 5:108.219406 6:-9.33919  #31#159
0 qid:31 1:114.323746 2:35.31044 3:23.113941 4:-9.3418 5:101.71278 6:-9.34024  #31#137
0 qid:31 1:113.35293 2:34.036346 3:19.93374 4:-9.34184 5:94.05783 6:-9.34138  #31#128
0 qid:31 1:112.40376 2:33.514576 3:19.436361 4:-9.34466 5:88.668785 6:-9.34388  #31#1
0 qid:31 1:110.62403 2:32.398796 3:19.177034 4:-9.34564 5:88.307304 6:-9.34993  #31#93
0 qid:31 1:106.04484 2:32.268055 3:18.367485 4:-9.34647 5:87.38696 6:-9.35  #31#104
0 qid:31 1:102.326035 2:32.073956 3:18.360426 4:-9.34745 5:84.7235 6:-9.35063  #31#42
0 qid:31 1:101.63001 2:31.223366 3:17.289757 4:-9.34787 5:82.34163 6:-9.3533  #31#38
0 qid:31 1:98.9328 2:30.2986 3:16.884514 4:-9.34869 5:78.375694 6:-9.35437  #31#170
0 qid:31 1:98.686325 2:29.20413 3:16.252962 4:-9.35001 5:77.83865 6:-9.35541  #31#143
0 qid:31 1:92.21975 2:27.524921 3:15.946958 4:-9.35034 5:76.271935 6:-9.35557  #31#147
0 qid:31 1:89.97329 2:27.318583 3:15.494306 4:-9.35064 5:75.9322 6:-9.35635  #31#146
0 qid:31 1:86.87684 2:27.016268 3:14.993582 4:-9.35098 5:75.6985 6:-9.35659  #31#98
0 qid:31 1:86.70673 2:26.896072 3:14.803718 4:-9.35123 5:75.06029 6:-9.35694  #31#82
0 qid:31 1:85.58235 2:25.578121 3:14.775241 4:-9.35147 5:74.647934 6:-9.35786  #31#27
0 qid:31 1:84.22498 2:25.42128 3:14.750911 4:-9.35165 5:73.93827 6:-9.35831  #31#177
0 qid:31 1:83.87041 2:25.295341 3:14.526535 4:-9.35176 5:73.48691 6:-9.36016  #31#71
0 qid:31 1:82.818344 2:24.973259 3:14.179326 4:-9.35209 5:73.4769 6:-9.36059  #31#191
0 qid:31 1:81.07588 2:24.591524 3:14.140656 4:-9.35217 5:69.90357 6:-9.36099  #31#65
0 qid:31 1:80.253525 2:24.51123 3:14.106401 4:-9.35234 5:69.59399 6:-9.36155  #31#149
0 qid:31 1:79.99422 2:24.37001 3:13.863082 4:-9.35239 5:67.558754 6:-9.36249  #31#90
0 qid:31 1:79.61201 2:24.296463 3:12.822502 4:-9.35254 5:66.33532 6:-9.36295  #31#67
0 qid:31 1:79.60351 2:24.2348 3:12.756353 4:-9.35279 5:65.865974 6:-9.36326  #31#109
0 qid:31 1:78.046776 2:24.054575 3:11.547573 4:-9.35329 5:64.83472 6:-9.36348  #31#43
0 qid:31 1:76.69864 2:23.859247 3:11.096185 4:-9.35338 5:64.26029 6:-9.36509  #31#29
0 qid:31 1:75.96989 2:23.458519 3:10.74808 4:-9.35357 5:63.018703 6:-9.36537  #31#171
0 qid:31 1:75.95801 2:23.28167 3:10.643735 4:-9.35362 5:62.66699 6:-9.36541  #31#87
0 qid:31 1:75.44643 2:23.159208 3:10.544379 4:-9.35417 5:62.154556 6:-9.36559  #31#31
0 qid:31 1:75.240265 2:22.82763 3:10.163933 4:-9.35445 5:60.882656 6:-9.36585  #31#97
0 qid:31 1:74.0064 2:22.695322 3:10.0851145 4:-9.35447 5:60.694965 6:-9.36613  #31#144
0 qid:31 1:73.43436 2:22.64003 3:10.058864 4:-9.35462 5:60.14443 6:-9.36672  #31#145
0 qid:31 1:73.17284 2:22.63975 3:10.050778 4:-9.35493 5:60.097145 6:-9.36688  #31#102
0 qid:31 1:72.92815 2:21.974838 3:9.922617 4:-9.35521 5:59.186855 6:-9.36707  #31#115
0 qid:31 1:72.2261 2:21.473793 3:9.524718 4:-9.35524 5:57.55358 6:-9.36743  #31#72
0 qid:31 1:71.78668 2:21.035706 3:9.349565 4:-9.35535 5:56.91137 6:-9.36799  #31#135
0 qid:31 1:70.80985 2:20.475904 3:9.312645 4:-9.35563 5:56.82047 6:-9.36845  #31#17
0 qid:31 1:70.05989 2:20.278322 3:9.100024 4:-9.35572 5:56.475285 6:-9.36889  #31#126
0 qid:31 1:67.596115 2:19.830292 3:9.036158 4:-9.35591 5:55.17268 6:-9.36937  #31#169
0 qid:31 1:66.803734 2:19.802147 3:8.9755335 4:-9.35601 5:53.84807 6:-9.37048  #31#56
0 qid:31 1:66.66624 2:19.620975 3:8.926854 4:-9.35603 5:53.465317 6:-9.37198  #31#89
0 qid:31 1:64.76751 2:19.598854 3:8.668309 4:-9.35606 5:52.426285 6:-9.37201  #31#150
0 qid:31 1:64.08503 2:19.113657 3:8.19164 4:-9.35614 5:52.375614 6:-9.37221  #31#185
0 qid:31 1:63.950153 2:19.05939 3:8.088184 4:-9.35618 5:52.2009 6:-9.37223  #31#139
0 qid:31 1:63.366344 2:18.681528 3:8.084986 4:-9.35624 5:51.94901 6:-9.37256  #31#151
0 qid:31 1:62.999584 2:18.298164 3:7.5043983 4:-9.35633 5:51.70051 6:-9.37288  #31#47
0 qid:31 1:62.01081 2:18.072056 3:7.4945235 4:-9.35638 5:50.234554 6:-9.37556  #31#8
0 qid:31 1:60.45406 2:17.68729 3:7.3170156 4:-9.35663 5:49.990765 6:-9.37624  #31#157
0 qid:31 1:60.441013 2:17.178175 3:6.817226 4:-9.35672 5:49.388718 6:-9.37639  #31#37
0 qid:31 1:60.278687 2:17.10519 3:6.7570634 4:-9.35687 5:49.043697 6:-9.37708  #31#198
0 qid:31 1:59.358513 2:16.54198 3:6.6853466 4:-9.35707 5:48.473076 6:-9.37766  #31#186
0 qid:31 1:58.654213 2:16.379429 3:6.647005 4:-9.35714 5:48.465946 6:-9.37821  #31#33
0 qid:31 1:58.26914 2:16.218481 3:6.089886 4:-9.35718 5:48.309994 6:-9.37848  #31#163
0 qid:31 1:58.161213 2:16.195269 3:5.9980283 4:-9.35721 5:47.98553 6:-9.37859  #31#172
0 qid:31 1:57.73987 2:16.031963 3:5.821476 4:-9.35732 5:47.333603 6:-9.37868  #31#91
0 qid:31 1:57.126514 2:15.944612 3:5.6744065 4:-9.35752 5:47.111515 6:-9.37868  #31#5
0 qid:31 1:54.93844 2:15.682571 3:5.6545076 4:-9.35792 5:45.644073 6:-9.3845  #31#81
0 qid:31 1:54.891983 2:15.509961 3:5.550338 4:-9.35803 5:44.828407 6:-9.38452  #31#69
0 qid:31 1:54.414368 2:15.41895 3:5.4337845 4:-9.35835 5:44.372807 6:-9.38498  #31#140
0 qid:31 1:54.33673 2:15.305743 3:5.4174433 4:-9.35835 5:44.34355 6:-9.38529  #31#14
0 qid:31 1:52.847385 2:15.218569 3:5.3753433 4:-9.35836 5:44.321693 6:-9.38569  #31#66
0 qid:31 1:52.844868 2:14.97124 3:5.362003 4:-9.35839 5:44.230778 6:-9.3859  #31#22
0 qid:31 1:52.517216 2:14.949961 3:5.3216944 4:-9.35849 5:43.076782 6:-9.38607  #31#179
0 qid:31 1:52.499092 2:14.933801 3:5.26459 4:-9.35866 5:42.598377 6:-9.38615  #31#70
0 qid:31 1:52.250088 2:14.680418 3:4.703335 4:-9.35894 5:42.543858 6:-9.38661  #31#84
0 qid:31 1:52.172455 2:14.398703 3:4.6734276 4:-9.35896 5:41.895744 6:-9.38665  #31#192
0 qid:31 1:51.44199 2:14.270983 3:4.5266953 4:-9.35923 5:41.86802 6:-9.38781  #31#10
0 qid:31 1:50.066425 2:13.6924715 3:4.480156 4:-9.35923 5:41.169468 6:-9.38908  #31#188
0 qid:31 1:49.930386 2:13.659174 3:4.471713 4:-9.3596 5:41.121117 6:-9.38955  #31#190
0 qid:31 1:49.912186 2:13.612983 3:4.4545755 4:-9.35979 5:40.1306 6:-9.39049  #31#164
0 qid:31 1:48.2531 2:13.508417 3:4.1480885 4:-9.35984 5:39.651913 6:-9.39093  #31#166
0 qid:31 1:48.23474 2:13.439451 3:4.0553164 4:-9.35996 5:39.18243 6:-9.39128  #31#183
0 qid:31 1:47.648438 2:13.377626 3:4.0549197 4:-9.36049 5:38.766262 6:-9.39271  #31#161
0 qid:31 1:45.78571 2:13.286196 3:4.0365605 4:-9.3608 5:37.668755 6:-9.39281  #31#120
0 qid:31 1:45.00712 2:13.186091 3:4.029669 4:-9.36082 5:36.740986 6:-9.39412  #31#111
0 qid:31 1:43.523308 2:13.10018 3:3.999606 4:-9.36107 5:36.185257 6:-9.39423  #31#55
0 qid:31 1:42.780773 2:12.987931 3:3.9567165 4:-9.36115 5:36.179314 6:-9.39439  #31#99
0 qid:31 1:42.284992 2:12.860895 3:3.8639169 4:-9.36138 5:35.787262 6:-9.39827  #31#156
0 qid:31 1:41.66491 2:12.756548 3:3.8044276 4:-9.36147 5:35.139324 6:-9.39867  #31#4
0 qid:31 1:39.786377 2:12.607314 3:3.799457 4:-9.36148 5:34.716908 6:-9.39912  #31#18
0 qid:31 1:39.372097 2:12.209732 3:3.787381 4:-9.36215 5:33.468914 6:-9.39915  #31#46
0 qid:31 1:38.992836 2:11.664673 3:3.759451 4:-9.36223 5:32.384956 6:-9.39953  #31#193
0 qid:31 1:38.9357 2:11.541062 3:3.7265139 4:-9.36228 5:31.88076 6:-9.4011  #31#158
0 qid:31 1:38.44607 2:11.445393 3:3.712552 4:-9.36273 5:31.483212 6:-9.40136  #31#138
0 qid:31 1:38.374817 2:11.325552 3:3.702647 4:-9.36301 5:31.121439 6:-9.40138  #31#154
0 qid:31 1:38.23804 2:11.0414095 3:3.696339 4:-9.3634 5:30.726265 6:-9.40141  #31#113
0 qid:31 1:37.80506 2:10.995458 3:3.647591 4:-9.36379 5:30.2792 6:-9.40151  #31#167
0 qid:31 1:37.68262 2:10.77057 3:3.5848153 4:-9.36381 5:30.186474 6:-9.40212  #31#23
0 qid:31 1:36.788887 2:10.519827 3:3.5662198 4:-9.36383 5:30.017496 6:-9.40268  #31#83
0 qid:31 1:36.643566 2:10.4432535 3:3.55668 4:-9.36383 5:29.923653 6:-9.40285  #31#28
0 qid:31 1:35.90281 2:10.319582 3:3.5535588 4:-9.36407 5:29.775259 6:-9.40325  #31#39
0 qid:31 1:35.870605 2:9.740093 3:3.4953463 4:-9.36427 5:29.260927 6:-9.40337  #31#7
0 qid:31 1:34.567036 2:9.332037 3:3.4677727 4:-9.36446 5:29.237082 6:-9.40563  #31#134
0 qid:31 1:34.36658 2:9.261817 3:3.441396 4:-9.36462 5:28.168528 6:-9.40665  #31#61
0 qid:31 1:32.666553 2:9.071956 3:3.3993223 4:-9.36466 5:26.625809 6:-9.40673  #31#35
0 qid:31 1:32.30294 2:9.026484 3:3.3950207 4:-9.36478 5:26.34915 6:-9.40694  #31#94
0 qid:31 1:32.281837 2:8.936439 3:3.3504205 4:-9.36483 5:26.033518 6:-9.40704  #31#45
0 qid:31 1:31.20736 2:8.929454 3:3.3478992 4:-9.36491 5:25.013855 6:-9.40757  #31#105
0 qid:31 1:31.082008 2:8.767523 3:3.2870402 4:-9.365 5:24.520878 6:-9.40916  #31#78
0 qid:31 1:30.21808 2:8.715038 3:3.275073 4:-9.36512 5:24.483093 6:-9.41095  #31#59
0 qid:31 1:29.898548 2:8.491454 3:3.2746418 4:-9.36524 5:23.34842 6:-9.41097  #31#182
0 qid:31 1:29.867762 2:8.474752 3:3.0477347 4:-9.36536 5:23.307573 6:-9.41297  #31#75
0 qid:31 1:29.643648 2:8.45322 3:3.0148187 4:-9.36551 5:22.685047 6:-9.41469  #31#95
0 qid:31 1:29.41135 2:8.389636 3:2.9829626 4:-9.36578 5:22.488274 6:-9.41623  #31#160
0 qid:31 1:28.682362 2:8.356371 3:2.9796658 4:-9.36588 5:22.057938 6:-9.4172  #31#174
0 qid:31 1:28.198318 2:8.323531 3:2.9490685 4:-9.36596 5:20.857815 6:-9.41726  #31#200
0 qid:31 1:26.638428 2:7.8886003 3:2.9392302 4:-9.36641 5:20.84094 6:-9.41826  #31#86
0 qid:31 1:26.60851 2:7.7722483 3:2.9243455 4:-9.36655 5:20.590982 6:-9.41908  #31#101
0 qid:31 1:26.155687 2:7.7669177 3:2.917885 4:-9.36667 5:20.452065 6:-9.421  #31#194
0 qid:31 1:26.132193 2:7.4286013 3:2.9124026 4:-9.36673 5:20.039555 6:-9.42215  #31#189
0 qid:31 1:26.102676 2:7.3700924 3:2.884416 4:-9.36695 5:19.914455 6:-9.42387  #31#44
0 qid:31 1:25.895695 2:7.1203284 3:2.84994 4:-9.36699 5:19.738253 6:-9.424  #31#100
0 qid:31 1:25.867617 2:6.923868 3:2.8450239 4:-9.36704 5:19.667639 6:-9.42479  #31#116
0 qid:31 1:25.661459 2:6.4944463 3:2.7159421 4:-9.36713 5:19.531788 6:-9.42606  #31#62
0 qid:31 1:25.388485 2:6.4309506 3:2.6745691 4:-9.36717 5:19.529732 6:-9.42655  #31#106
0 qid:31 1:25.386688 2:6.3355103 3:2.557521 4:-9.36748 5:19.37425 6:-9.42801  #31#168
0 qid:31 1:24.993494 2:6.2742457 3:2.433424 4:-9.36755 5:19.267357 6:-9.42856  #31#13
0 qid:31 1:24.790852 2:6.1803956 3:2.4095936 4:-9.36763 5:18.580173 6:-9.42866  #31#175
0 qid:31 1:24.421888 2:6.1170197 3:2.3979554 4:-9.36796 5:18.50285 6:-9.4288  #31#52
0 qid:31 1:24.404915 2:5.9381137 3:2.3584614 4:-9.36802 5:18.450262 6:-9.42891  #31#16
0 qid:31 1:23.87116 2:5.861791 3:2.3064864 4:-9.36808 5:17.39709 6:-9.43356  #31#148
0 qid:31 1:23.78083 2:5.434382 3:2.2967577 4:-9.36822 5:17.390259 6:-9.4339  #31#73
0 qid:31 1:22.88319 2:5.3999166 3:2.18991 4:-9.3685 5:16.908606 6:-9.43908  #31#96
0 qid:31 1:21.032345 2:5.139058 3:2.131856 4:-9.36872 5:16.689573 6:-9.44099  #31#60
0 qid:31 1:20.765047 2:5.129986 3:2.08352 4:-9.36885 5:16.115812 6:-9.44234  #31#123
0 qid:31 1:20.222298 2:5.0409055 3:1.9215091 4:-9.36937 5:16.113266 6:-9.44307  #31#187
0 qid:31 1:20.012526 2:5.020664 3:1.7992195 4:-9.37014 5:13.42426 6:-9.44418  #31#26
0 qid:31 1:19.928143 2:4.989452 3:1.7121992 4:-9.37022 5:13.016752 6:-9.44454  #31#48
0 qid:31 1:19.282705 2:4.982025 3:1.6450503 4:-9.3709 5:12.925222 6:-9.44929  #31#77
0 qid:31 1:18.36723 2:4.8527374 3:1.5442824 4:-9.37101 5:12.777027 6:-9.45409  #31#127
0 qid:31 1:18.015858 2:4.8055463 3:1.4684967 4:-9.3712 5:12.391955 6:-9.46043  #31#74
0 qid:31 1:17.638527 2:4.5312 3:1.1769075 4:-9.373 5:12.34566 6:-9.46118  #31#92
0 qid:31 1:17.599821 2:4.5008497 3:1.1066912 4:-9.37304 5:12.193765 6:-9.4635  #31#142
1 qid:31 1:17.298239 2:4.4267874 3:1.0555423 4:-9.37326 5:12.147057 6:-9.46418  #31#54
0 qid:31 1:17.221344 2:4.3407745 3:0.97486204 4:-9.37344 5:11.658315 6:-9.46479  #31#152
0 qid:31 1:17.165308 2:4.316608 3:0.9201363 4:-9.37401 5:11.657615 6:-9.46519  #31#130
0 qid:31 1:16.451536 2:3.8897066 3:0.91652006 4:-9.37413 5:11.348093 6:-9.46681  #31#124
0 qid:31 1:16.388227 2:3.8735976 3:0.8845074 4:-9.37468 5:10.879529 6:-9.4675  #31#132
0 qid:31 1:15.74555 2:3.7907526 3:0.8737105 4:-9.37574 5:10.609721 6:-9.47098  #31#181
0 qid:31 1:15.05545 2:3.430998 3:0.7892844 4:-9.37587 5:10.466348 6:-9.47621  #31#199
0 qid:31 1:14.560149 2:3.4051838 3:0.728859 4:-9.37613 5:10.227585 6:-9.47676  #31#195
0 qid:31 1:14.411131 2:3.3089836 3:0.68897855 4:-9.37647 5:9.902882 6:-9.47912  #31#184
0 qid:31 1:14.043583 2:3.2849305 3:0.6255716 4:-9.37694 5:9.255075 6:-9.4819  #31#176
1 qid:31 1:12.175538 2:3.28409 3:0.607392 4:-9.377 5:8.644788 6:-9.49193  #31#119
0 qid:31 1:11.66175 2:3.150866 3:0.58223546 4:-9.37704 5:8.134159 6:-9.4931  #31#85
0 qid:31 1:11.492477 2:3.0687358 3:0.580265 4:-9.37725 5:7.274112 6:-9.49539  #31#165
0 qid:31 1:10.744595 2:3.0529852 3:0.5747299 4:-9.3773 5:7.1777115 6:-9.50048  #31#153
0 qid:31 1:10.727597 2:2.858287 3:0.5743655 4:-9.37797 5:6.9910984 6:-9.50255  #31#180
0 qid:31 1:10.545882 2:2.854868 3:0.53643566 4:-9.37838 5:6.2949486 6:-9.50688  #31#50
0 qid:31 1:10.43029 2:2.8364303 3:0.5161138 4:-9.37867 5:5.935342 6:-9.51222  #31#6
0 qid:31 1:10.37285 2:2.8166666 3:0.46496004 4:-9.37875 5:5.8371234 6:-9.51654  #31#25
0 qid:31 1:10.223793 2:2.5953474 3:0.38849086 4:-9.37904 5:5.4720974 6:-9.52214  #31#178
1 qid:31 1:9.31696 2:2.5211987 3:0.33832496 4:-9.38211 5:5.4162827 6:-9.53211  #31#49
0 qid:31 1:9.206757 2:2.5052419 3:0.3208539 4:-9.38398 5:5.1992083 6:-9.53268  #31#12
0 qid:31 1:8.049955 2:2.4260821 3:0.30716252 4:-9.38474 5:4.860871 6:-9.53548  #31#11
0 qid:31 1:8.049955 2:2.4260821 3:0.25770226 4:-9.38502 5:4.7663827 6:-9.55231  #31#173
0 qid:31 1:7.477781 2:2.2316709 3:0.20158045 4:-9.38869 5:3.581266 6:-9.55486  #31#108
0 qid:31 1:7.0394177 2:2.0388126 3:0.17309394 4:-9.38875 5:3.4488847 6:-9.55534  #31#34
0 qid:31 1:6.923345 2:1.9515395 3:0.17210042 4:-9.3897 5:3.440589 6:-9.56043  #31#24
0 qid:31 1:6.5901556 2:1.8115327 3:0.13219245 4:-9.39042 5:3.2676709 6:-9.5663  #31#51
1 qid:31 1:6.1624084 2:1.7616998 3:0.08606921 4:-9.39307 5:3.209549 6:-9.61379  #31#20
0 qid:31 1:5.7153625 2:1.670765 3:0.085572995 4:-9.39484 5:2.9899356 6:-9.62501  #31#30
1 qid:31 1:4.4971333 2:1.2130411 3:0.07752679 4:-9.39565 5:2.9651434 6:-9.64533  #31#40
0 qid:31 1:4.1636543 2:1.0863928 3:0.022888938 4:-9.40303 5:2.9088335 6:-9.64785  #31#133
0 qid:31 1:3.8534284 2:0.78165656 3:0.015226101 4:-9.40358 5:2.5289087 6:-9.65771  #31#136
0 qid:31 1:0 2:0 3:0.011416568 4:-9.40452 5:0 6:-9.66083  #31#3
0 qid:31 1:0 2:0 3:0.008531086 4:-9.40754 5:0 6:-9.66361  #31#129
0 qid:31 1:0 2:0 3:0 4:-9.40983 5:0 6:-9.66685  #31#141
0 qid:31 1:0 2:0 3:0 4:-9.41066 5:0 6:-9.66735  #31#41
0 qid:31 1:0 2:0 3:0 4:-9.41522 5:0 6:-9.7474  #31#53
0 qid:31 1:0 2:0 3:0 4:-9.42552 5:0 6:-9.80128  #31#88
0 qid:31 1:0 2:0 3:0 4:-9.43261 5:0 6:-9.8622  #31#131
0 qid:31 1:0 2:0 3:0 4:-9.43442 5:0 6:-10.0044  #31#103
0 qid:31 1:0 2:0 3:0 4:-9.4397 5:0 6:-10.0656  #31#118
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#112
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#79
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#155
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#68
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#36
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#15
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#197
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#121
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#19
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#64
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#117
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#107
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#63
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#114
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#9
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#2
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#110
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#80
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#21
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#125
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#76
0 qid:31 1:0 2:0 3:0 4:0 5:0 6:0  #31#122
0 qid:32 1:81.09771 2:17.302546 3:17.719202 4:-9.9803 5:65.54706 6:-9.94649  #32#104
0 qid:32 1:65.093025 2:15.104234 3:14.434865 4:-9.99928 5:56.41972 6:-9.9804  #32#146
0 qid:32 1:57.11635 2:14.612605 3:13.957853 4:-10.0087 5:47.54122 6:-10.0108  #32#196
0 qid:32 1:56.841118 2:14.096091 3:10.936083 4:-10.0223 5:47.531857 6:-10.0141  #32#47
0 qid:32 1:55.01968 2:12.076163 3:9.83396 4:-10.0231 5:40.756626 6:-10.0234  #32#143
0 qid:32 1:45.687218 2:11.970111 3:9.752202 4:-10.0239 5:38.53962 6:-10.0261  #32#29
0 qid:32 1:45.104454 2:11.767314 3:9.203454 4:-10.0251 5:34.154057 6:-10.0293  #32#81
0 qid:32 1:42.740116 2:11.739517 3:7.842554 4:-10.0253 5:33.674366 6:-10.0367  #32#82
0 qid:32 1:41.202496 2:10.63614 3:6.795271 4:-10.0307 5:32.99832 6:-10.0371  #32#159
0 qid:32 1:41.167267 2:10.375839 3:6.733685 4:-10.0315 5:32.687138 6:-10.0394  #32#38
0 qid:32 1:40.033386 2:10.051206 3:6.581214 4:-10.0329 5:31.537325 6:-10.0408  #32#115
0 qid:32 1:37.76163 2:9.950232 3:6.27601 4:-10.0331 5:29.683052 6:-10.0417  #32#170
0 qid:32 1:37.549152 2:9.755004 3:6.0099835 4:-10.0333 5:28.978434 6:-10.0422  #32#164
0 qid:32 1:37.539333 2:9.693612 3:5.959588 4:-10.0355 5:28.434515 6:-10.0433  #32#37
0 qid:32 1:35.38671 2:9.245765 3:5.879363 4:-10.0356 5:27.868376 6:-10.0437  #32#28
0 qid:32 1:35.37803 2:9.171594 3:5.7274547 4:-10.0357 5:27.194405 6:-10.045  #32#128
0 qid:32 1:34.700367 2:9.056079 3:5.6025896 4:-10.0358 5:25.412247 6:-10.0451  #32#93
0 qid:32 1:34.169838 2:9.035138 3:5.4244094 4:-10.0359 5:25.193048 6:-10.0453  #32#43
0 qid:32 1:33.86787 2:9.011271 3:5.215821 4:-10.0362 5:25.16198 6:-10.0455  #32#156
0 qid:32 1:33.643684 2:8.985708 3:5.1320415 4:-10.0366 5:24.641357 6:-10.0462  #32#139
0 qid:32 1:33.399963 2:8.5270195 3:5.0521173 4:-10.037 5:24.590208 6:-10.0471  #32#177
0 qid:32 1:32.70241 2:8.491449 3:4.947292 4:-10.0378 5:23.808495 6:-10.0471  #32#71
0 qid:32 1:31.709053 2:8.198662 3:4.864551 4:-10.0384 5:23.610228 6:-10.0471  #32#163
0 qid:32 1:31.037104 2:8.090312 3:4.732324 4:-10.0384 5:23.06017 6:-10.0475  #32#161
0 qid:32 1:30.70873 2:7.722134 3:4.727825 4:-10.0385 5:22.572218 6:-10.0476  #32#149
0 qid:32 1:30.204075 2:7.4223633 3:4.6746936 4:-10.0387 5:22.36989 6:-10.0476  #32#98
0 qid:32 1:28.904497 2:7.3867636 3:4.670885 4:-10.0387 5:21.817928 6:-10.0478  #32#27
0 qid:32 1:28.218533 2:7.168899 3:4.6683707 4:-10.0392 5:21.797144 6:-10.0491  #32#26
0 qid:32 1:28.024868 2:7.1430645 3:4.6652207 4:-10.0392 5:20.528526 6:-10.0498  #32#67
0 qid:32 1:27.327148 2:6.973179 3:4.57911 4:-10.0392 5:20.383207 6:-10.0501  #32#167
0 qid:32 1:26.33695 2:6.938993 3:4.4287133 4:-10.0394 5:20.215624 6:-10.0504  #32#33
0 qid:32 1:26.217024 2:6.2809467 3:4.341671 4:-10.0395 5:20.008863 6:-10.0504  #32#42
0 qid:32 1:25.897734 2:6.261784 3:4.1051583 4:-10.0395 5:19.458988 6:-10.0506  #32#144
0 qid:32 1:25.56406 2:6.1377854 3:3.9493046 4:-10.0396 5:19.3876 6:-10.0509  #32#179
0 qid:32 1:25.359575 2:6.1124845 3:3.5904343 4:-10.0397 5:19.080631 6:-10.051  #32#72
0 qid:32 1:25.17094 2:5.8967338 3:3.540359 4:-10.0397 5:18.437443 6:-10.0514  #32#69
0 qid:32 1:23.952059 2:5.8821797 3:3.239734 4:-10.0397 5:18.18229 6:-10.0518  #32#134
0 qid:32 1:23.883625 2:5.8241706 3:3.1728308 4:-10.0397 5:17.772926 6:-10.0521  #32#150
0 qid:32 1:23.84515 2:5.7169576 3:3.120393 4:-10.0398 5:17.53252 6:-10.0525  #32#14
0 qid:32 1:23.351929 2:5.5673985 3:3.0197208 4:-10.0398 5:17.084297 6:-10.0528  #32#1
0 qid:32 1:22.824913 2:5.396881 3:3.0128753 4:-10.0399 5:16.743856 6:-10.0534  #32#147
0 qid:32 1:22.314941 2:5.3059816 3:2.9434237 4:-10.04 5:16.597282 6:-10.0535  #32#35
0 qid:32 1:22.27922 2:5.272053 3:2.9011333 4:-10.0402 5:16.097048 6:-10.0537  #32#94
0 qid:32 1:22.216785 2:5.201025 3:2.8872 4:-10.0403 5:16.05036 6:-10.0545  #32#157
0 qid:32 1:21.53981 2:5.012187 3:2.8667405 4:-10.0403 5:16.036215 6:-10.0547  #32#102
0 qid:32 1:21.168734 2:4.9545236 3:2.7934508 4:-10.0404 5:15.83538 6:-10.0548  #32#172
0 qid:32 1:20.846811 2:4.9376154 3:2.6618354 4:-10.0405 5:15.6763525 6:-10.0551  #32#198
0 qid:32 1:20.703737 2:4.921491 3:2.6368108 4:-10.0406 5:15.353235 6:-10.0551  #32#191
0 qid:32 1:20.50058 2:4.8202324 3:2.5817664 4:-10.0407 5:15.31501 6:-10.0553  #32#44
0 qid:32 1:20.339209 2:4.7034025 3:2.5522592 4:-10.0407 5:14.680077 6:-10.0574  #32#126
0 qid:32 1:20.278269 2:4.698149 3:2.5399907 4:-10.0408 5:14.180609 6:-10.0578  #32#57
0 qid:32 1:19.460144 2:4.607409 3:2.4524698 4:-10.0409 5:14.165199 6:-10.0579  #32#193
0 qid:32 1:19.032232 2:4.5288234 3:2.4483905 4:-10.0411 5:13.995545 6:-10.058  #32#17
